"churn","tenure","contract","internet_service","paperless_billing","pred_prob","pred_class"
"No",-0.425050836439953,"Month-to-month","Fiber optic",0.832908045417965,0.787468508639782,"Yes"
"Yes",-0.180777561777229,"Month-to-month","Fiber optic",0.832908045417965,0.755556004786736,"Yes"
"No",1.20343766131154,"One year","DSL",-1.20039936090173,0.0935428092813798,"No"
"No",-0.669324111102676,"Two year","No",-1.20039936090173,0.0601821981583722,"No"
"Yes",0.674178899542304,"Month-to-month","Fiber optic",0.832908045417965,0.62105730137104,"Yes"
"No",-0.832172960877825,"One year","No",-1.20039936090173,0.149534209989938,"No"
"No",-1.28000729775949,"Month-to-month","No",-1.20039936090173,0.356188649315928,"No"
"No",-1.28000729775949,"Month-to-month","DSL",-1.20039936090173,0.595255607162988,"Yes"
"Yes",0.0634957128854945,"Month-to-month","Fiber optic",0.832908045417965,0.720552161748738,"Yes"
"Yes",-0.872885173321613,"Month-to-month","Fiber optic",0.832908045417965,0.837814141781295,"Yes"
"No",-1.2392950853157,"Month-to-month","DSL",-1.20039936090173,0.587956549918925,"Yes"
"No",1.12201323642396,"One year","DSL",0.832908045417965,0.147907002646954,"No"
"No",0.592754474654729,"Month-to-month","Fiber optic",0.832908045417965,0.635169768582465,"Yes"
"Yes",-0.954309598209187,"Month-to-month","Fiber optic",-1.20039936090173,0.776065679447929,"Yes"
"No",0.592754474654729,"One year","Fiber optic",0.832908045417965,0.435478405246578,"No"
"No",-0.872885173321613,"Month-to-month","DSL",-1.20039936090173,0.520894314302755,"Yes"
"No",0.674178899542304,"Two year","No",0.832908045417965,0.0360657649077332,"No"
"No",1.3255742986429,"Month-to-month","Fiber optic",0.832908045417965,0.50266587853622,"Yes"
"No",1.61055978574941,"Two year","Fiber optic",0.832908045417965,0.12965493263814,"No"
"Yes",-0.832172960877825,"Month-to-month","Fiber optic",0.832908045417965,0.833667024641218,"Yes"
"No",1.36628651108669,"One year","DSL",-1.20039936090173,0.0837872075454628,"No"
"Yes",1.44771093597426,"Two year","Fiber optic",0.832908045417965,0.143912203401249,"No"
"No",0.42990562487958,"One year","Fiber optic",-1.20039936090173,0.35473717152444,"No"
"No",1.61055978574941,"Two year","No",-1.20039936090173,0.0116570224661988,"No"
"No",0.796315536873665,"One year","DSL",-1.20039936090173,0.122494680630509,"No"
"No",1.28486208619911,"Two year","DSL",0.832908045417965,0.059459326885691,"No"
"No",-1.19858287287191,"Month-to-month","Fiber optic",-1.20039936090173,0.805988162858357,"Yes"
"Yes",-0.9135973857654,"Month-to-month","Fiber optic",0.832908045417965,0.841877472124853,"Yes"
"No",0.348481199992005,"Two year","No",-1.20039936090173,0.029210470877249,"No"
"No",0.959164386648815,"One year","Fiber optic",0.832908045417965,0.370183025046102,"No"
"No",-0.791460748434038,"Month-to-month","Fiber optic",0.832908045417965,0.829435453495206,"Yes"
"Yes",-1.2392950853157,"Month-to-month","DSL",-1.20039936090173,0.587956549918925,"Yes"
"No",1.28486208619911,"Two year","No",-1.20039936090173,0.014796848746168,"No"
"No",0.999876599092602,"Two year","No",0.832908045417965,0.0285435246634864,"No"
"No",1.56984757330562,"Two year","No",-1.20039936090173,0.0120102713180947,"No"
"No",1.3255742986429,"Two year","Fiber optic",0.832908045417965,0.155442522792529,"No"
"No",-0.995021810652975,"Month-to-month","DSL",0.832908045417965,0.653361820904133,"Yes"
"No",0.837027749317453,"Two year","DSL",0.832908045417965,0.0809996054198413,"No"
"No",1.48842314841805,"Two year","No",-1.20039936090173,0.0127487890868324,"No"
"No",1.61055978574941,"Two year","DSL",0.832908045417965,0.0472972963076721,"No"
"Yes",1.04058881153639,"Month-to-month","DSL",0.832908045417965,0.293862813203559,"No"
"Yes",-0.710036323546464,"Month-to-month","Fiber optic",0.832908045417965,0.82071653927838,"Yes"
"Yes",-0.995021810652975,"Month-to-month","Fiber optic",-1.20039936090173,0.781272148142217,"Yes"
"No",0.307768987548218,"Month-to-month","DSL",-1.20039936090173,0.311634108656284,"No"
"Yes",-1.07644623554055,"Month-to-month","Fiber optic",0.832908045417965,0.857307896673558,"Yes"
"No",-0.791460748434038,"Month-to-month","Fiber optic",0.832908045417965,0.829435453495206,"Yes"
"No",0.470617837323367,"Month-to-month","Fiber optic",-1.20039936090173,0.546243002827041,"Yes"
"No",0.0227835004417072,"One year","Fiber optic",0.832908045417965,0.540764185526267,"Yes"
"No",1.61055978574941,"Two year","DSL",0.832908045417965,0.0472972963076721,"No"
"Yes",-1.15787066042812,"Month-to-month","DSL",-1.20039936090173,0.573244824430703,"Yes"
"No",-0.0993531368896546,"Month-to-month","Fiber optic",0.832908045417965,0.74422511152563,"Yes"
"No",0.592754474654729,"Two year","DSL",0.832908045417965,0.0955586950678067,"No"
"No",0.87773996176124,"Two year","Fiber optic",0.832908045417965,0.204205096324428,"No"
"No",0.714891111986091,"Month-to-month","Fiber optic",0.832908045417965,0.613921754511007,"Yes"
"Yes",-1.28000729775949,"Month-to-month","Fiber optic",0.832908045417965,0.874808730537886,"Yes"
"No",1.3255742986429,"Month-to-month","Fiber optic",-1.20039936090173,0.389615862736156,"No"
"No",0.348481199992005,"One year","DSL",-1.20039936090173,0.162915237705734,"No"
"Yes",-1.28000729775949,"Month-to-month","DSL",0.832908045417965,0.699585743372436,"Yes"
"No",0.389193412435793,"One year","Fiber optic",0.832908045417965,0.472906857191348,"No"
"Yes",-1.28000729775949,"Month-to-month","DSL",-1.20039936090173,0.595255607162988,"Yes"
"No",-0.0586409244458673,"Two year","DSL",0.832908045417965,0.146264848285666,"No"
"No",0.714891111986091,"Two year","No",-1.20039936090173,0.0224122420015295,"No"
"Yes",1.08130102398018,"Two year","No",-1.20039936090173,0.0171682022927115,"No"
"No",0.999876599092602,"Two year","DSL",0.832908045417965,0.072447586249384,"No"
"Yes",-1.28000729775949,"Month-to-month","DSL",-1.20039936090173,0.595255607162988,"Yes"
"No",-0.750748535990251,"Month-to-month","DSL",0.832908045417965,0.61125343118967,"Yes"
"Yes",-0.587899686215102,"Month-to-month","Fiber optic",-1.20039936090173,0.725315999016755,"Yes"
"Yes",-0.9135973857654,"Month-to-month","DSL",0.832908045417965,0.639553722260442,"Yes"
"No",1.56984757330562,"Two year","Fiber optic",-1.20039936090173,0.0883948605897568,"No"
"No",-1.15787066042812,"Month-to-month","Fiber optic",0.832908045417965,0.864541007517193,"Yes"
"No",1.44771093597426,"Two year","DSL",-1.20039936090173,0.0341714147758753,"No"
"No",0.796315536873665,"Two year","No",-1.20039936090173,0.0211259140179377,"No"
"No",-0.425050836439953,"Month-to-month","Fiber optic",0.832908045417965,0.787468508639782,"Yes"
"No",1.56984757330562,"Two year","No",0.832908045417965,0.0188850457665409,"No"
"No",0.104207925329282,"Month-to-month","Fiber optic",0.832908045417965,0.714428653395033,"Yes"
"No",-0.995021810652975,"One year","No",0.832908045417965,0.239062811832516,"No"
"No",-1.28000729775949,"Month-to-month","Fiber optic",0.832908045417965,0.874808730537886,"Yes"
"No",-1.28000729775949,"Month-to-month","No",-1.20039936090173,0.356188649315928,"No"
"No",1.61055978574941,"Two year","DSL",0.832908045417965,0.0472972963076721,"No"
"No",0.470617837323367,"Month-to-month","Fiber optic",0.832908045417965,0.655903820136928,"Yes"
"No",-0.384338623996165,"One year","No",-1.20039936090173,0.111989433381183,"No"
"No",-0.01792871200208,"Month-to-month","Fiber optic",0.832908045417965,0.732554905047383,"Yes"
"Yes",-1.28000729775949,"Month-to-month","No",0.832908045417965,0.466959612497916,"No"
"No",0.307768987548218,"Two year","No",0.832908045417965,0.0468071752353376,"No"
"No",-1.11715844798434,"Month-to-month","No",0.832908045417965,0.437036493073075,"No"
"No",-0.9135973857654,"Month-to-month","Fiber optic",-1.20039936090173,0.770771641102213,"Yes"
"Yes",1.16272544886775,"Month-to-month","No",0.832908045417965,0.125098523035707,"No"
"No",-1.2392950853157,"Month-to-month","DSL",-1.20039936090173,0.587956549918925,"Yes"
"No",-1.28000729775949,"Month-to-month","DSL",-1.20039936090173,0.595255607162988,"Yes"
"No",0.674178899542304,"Month-to-month","Fiber optic",-1.20039936090173,0.508611030185722,"Yes"
"Yes",1.12201323642396,"Month-to-month","Fiber optic",0.832908045417965,0.540341672493722,"Yes"
"No",1.28486208619911,"One year","No",-1.20039936090173,0.0352560061667451,"No"
"Yes",-0.180777561777229,"Month-to-month","Fiber optic",0.832908045417965,0.755556004786736,"Yes"
"No",-1.07644623554055,"Month-to-month","No",-1.20039936090173,0.322348507971936,"No"
"No",-0.343626411552378,"Month-to-month","DSL",0.832908045417965,0.537547880314706,"Yes"
"Yes",-1.15787066042812,"Month-to-month","Fiber optic",-1.20039936090173,0.801220331504075,"Yes"
"Yes",-1.03573402309676,"Month-to-month","Fiber optic",0.832908045417965,0.853572120419984,"Yes"
"Yes",-0.791460748434038,"Month-to-month","DSL",-1.20039936090173,0.505800768904121,"Yes"
"No",-0.954309598209187,"Month-to-month","DSL",0.832908045417965,0.646488323454298,"Yes"
"Yes",-1.11715844798434,"Month-to-month","Fiber optic",0.832908045417965,0.860963887818846,"Yes"
"No",-0.872885173321613,"Two year","No",-1.20039936090173,0.0693153040617219,"No"
"Yes",-0.995021810652975,"Month-to-month","Fiber optic",0.832908045417965,0.849755679486245,"Yes"
"No",-1.2392950853157,"Month-to-month","DSL",0.832908045417965,0.693198421527325,"Yes"
"Yes",-1.11715844798434,"Month-to-month","Fiber optic",0.832908045417965,0.860963887818846,"Yes"
"Yes",-0.384338623996165,"Month-to-month","Fiber optic",-1.20039936090173,0.694221792275149,"Yes"
"Yes",0.0634957128854945,"Month-to-month","Fiber optic",0.832908045417965,0.720552161748738,"Yes"
"No",0.796315536873665,"One year","Fiber optic",-1.20039936090173,0.295217087675913,"No"
"No",1.04058881153639,"One year","Fiber optic",0.832908045417965,0.356209675326158,"No"
"No",1.24414987375533,"Month-to-month","Fiber optic",0.832908045417965,0.517763884533305,"Yes"
"No",-1.28000729775949,"Month-to-month","No",-1.20039936090173,0.356188649315928,"No"
"Yes",0.267056775104431,"Month-to-month","Fiber optic",0.832908045417965,0.68914980336935,"Yes"
"No",1.61055978574941,"Two year","Fiber optic",0.832908045417965,0.12965493263814,"No"
"No",0.918452174205027,"Two year","No",-1.20039936090173,0.0193308033119947,"No"
"No",0.226344562660644,"One year","DSL",-1.20039936090173,0.17565569024871,"No"
"No",-1.03573402309676,"Month-to-month","DSL",-1.20039936090173,0.550940059429324,"Yes"
"No",-0.710036323546464,"One year","Fiber optic",-1.20039936090173,0.561591899431525,"Yes"
"No",1.56984757330562,"Two year","DSL",-1.20039936090173,0.0313032506638247,"No"
"No",-0.872885173321613,"One year","DSL",-1.20039936090173,0.325114052241234,"No"
"Yes",0.959164386648815,"One year","Fiber optic",-1.20039936090173,0.270710154842417,"No"
"Yes",-0.832172960877825,"Month-to-month","No",-1.20039936090173,0.284089592745178,"No"
"No",-1.28000729775949,"Month-to-month","No",0.832908045417965,0.466959612497916,"No"
"No",0.796315536873665,"Two year","DSL",0.832908045417965,0.0832771226370097,"No"
"No",-1.11715844798434,"One year","No",-1.20039936090173,0.178464925498061,"No"
"No",-0.0993531368896546,"Month-to-month","Fiber optic",0.832908045417965,0.74422511152563,"Yes"
"No",0.755603324429878,"One year","Fiber optic",0.832908045417965,0.406035945530639,"No"
"No",-0.669324111102676,"Month-to-month","Fiber optic",0.832908045417965,0.816228129699344,"Yes"
"No",1.36628651108669,"Two year","No",-1.20039936090173,0.0139413654031832,"No"
"No",0.714891111986091,"Two year","DSL",-1.20039936090173,0.05744315788718,"No"
"No",-0.995021810652975,"Month-to-month","DSL",0.832908045417965,0.653361820904133,"Yes"
"No",-1.03573402309676,"Month-to-month","Fiber optic",0.832908045417965,0.853572120419984,"Yes"
"No",1.36628651108669,"One year","Fiber optic",-1.20039936090173,0.215323202303842,"No"
"No",0.552042262210942,"Month-to-month","DSL",-1.20039936090173,0.274132431553141,"No"
"Yes",-0.9135973857654,"Month-to-month","Fiber optic",0.832908045417965,0.841877472124853,"Yes"
"Yes",0.42990562487958,"Month-to-month","DSL",-1.20039936090173,0.292530929959825,"No"
"Yes",-0.506475261327527,"Month-to-month","Fiber optic",0.832908045417965,0.797405203141098,"Yes"
"No",0.714891111986091,"One year","DSL",0.832908045417965,0.190155091346316,"No"
"Yes",-0.995021810652975,"Month-to-month","No",-1.20039936090173,0.309294062250496,"No"
"Yes",-1.15787066042812,"Month-to-month","DSL",0.832908045417965,0.680200468246706,"Yes"
"No",-1.28000729775949,"Month-to-month","No",-1.20039936090173,0.356188649315928,"No"
"No",0.674178899542304,"Month-to-month","DSL",0.832908045417965,0.353246707613782,"No"
"No",0.837027749317453,"One year","No",0.832908045417965,0.0746531498252735,"No"
"No",1.16272544886775,"Two year","DSL",0.832908045417965,0.064734894859095,"No"
"No",0.307768987548218,"One year","Fiber optic",0.832908045417965,0.4879880659095,"No"
